Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
02:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
03:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
03:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
03:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
03:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
04:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
04:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
04:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
04:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
05:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
05:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
05:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
05:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
06:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
06:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
06:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
06:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,0.000000E+00,1.333603E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
07:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,3.753069E+03,1.062986E+01,1.333603E-01,1.060829E-03,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
07:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,4.345745E+01,5.774764E-02,4.317031E-03,3.753069E+03,1.106893E+02,1.333603E-01,1.097096E-02,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
07:30:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,1.442304E+02,5.774764E-02,1.428349E-02,3.753069E+03,2.826407E+02,1.333603E-01,2.797374E-02,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
07:45:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,2.790545E+02,5.774764E-02,2.761552E-02,3.753069E+03,4.990943E+02,1.333603E-01,4.937720E-02,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
08:00:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,4.495643E+02,5.774764E-02,4.447632E-02,3.753069E+03,7.391578E+02,1.333603E-01,7.310571E-02,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
08:15:00,3.860765E+03,0.000000E+00,1.371872E-01,0.000000E+00,1.625149E+03,7.427990E+02,5.774764E-02,7.345223E-02,3.753069E+03,1.173347E+03,1.333603E-01,1.160232E-01,1.625149E+03,0.000000E+00,5.774764E-02,0.000000E+00,2.981568E+03,0.000000E+00,1.059457E-01,0.000000E+00
08:30:00,3.860765E+03,1.699866E+02,1.371872E-01,1.707505E-02,1.625149E+03,1.024532E+03,5.774764E-02,1.013104E-01,3.753069E+03,1.572673E+03,1.333603E-01,1.555116E-01,1.625149E+03,7.994008E+01,5.774764E-02,8.025265E-03,2.981568E+03,1.624136E+02,1.059457E-01,1.611156E-02
08:45:00,3.860765E+03,3.732388E+02,1.371872E-01,3.717308E-02,1.625149E+03,1.309494E+03,5.774764E-02,1.294903E-01,3.753069E+03,1.950023E+03,1.333603E-01,1.928279E-01,1.625149E+03,1.719148E+02,5.774764E-02,1.711983E-02,2.981568E+03,4.616579E+02,1.059457E-01,4.570151E-02
09:00:00,3.860765E+03,5.743454E+02,1.371872E-01,5.706105E-02,1.625149E+03,1.588113E+03,5.774764E-02,1.570482E-01,3.753069E+03,2.303284E+03,1.333603E-01,2.277705E-01,1.625149E+03,2.699881E+02,5.774764E-02,2.681821E-02,2.981568E+03,6.471710E+02,1.059457E-01,6.404799E-02
09:15:00,3.860765E+03,9.336804E+02,1.371872E-01,9.259785E-02,1.625149E+03,1.767333E+03,5.774764E-02,1.747812E-01,3.753069E+03,2.474947E+03,1.333603E-01,2.447622E-01,1.625149E+03,4.371899E+02,5.774764E-02,4.335343E-02,2.981568E+03,1.121601E+03,1.059457E-01,1.109646E-01
09:30:00,3.860765E+03,1.158427E+03,1.371872E-01,1.145677E-01,1.625149E+03,1.918628E+03,5.774764E-02,1.897531E-01,3.753069E+03,2.606343E+03,1.333603E-01,2.577742E-01,1.625149E+03,5.410936E+02,5.774764E-02,5.351231E-02,2.981568E+03,1.471487E+03,1.059457E-01,1.455264E-01
09:45:00,3.860765E+03,1.379144E+03,1.371872E-01,1.364087E-01,1.625149E+03,2.040390E+03,5.774764E-02,2.018031E-01,3.753069E+03,2.704520E+03,1.333603E-01,2.674995E-01,1.625149E+03,6.475939E+02,5.774764E-02,6.405020E-02,2.981568E+03,1.700449E+03,1.059457E-01,1.681855E-01
10:00:00,3.860765E+03,1.626903E+03,1.371872E-01,1.609224E-01,1.625149E+03,2.137076E+03,5.774764E-02,2.113673E-01,3.753069E+03,2.779149E+03,1.333603E-01,2.748859E-01,1.625149E+03,7.596518E+02,5.774764E-02,7.513739E-02,2.981568E+03,2.060437E+03,1.059457E-01,2.038041E-01
10:15:00,3.860765E+03,1.741508E+03,1.371872E-01,1.722667E-01,1.625149E+03,2.167593E+03,5.774764E-02,2.143844E-01,3.753069E+03,2.739352E+03,1.333603E-01,2.709507E-01,1.625149E+03,8.135511E+02,5.774764E-02,8.047246E-02,2.981568E+03,2.150790E+03,1.059457E-01,2.127591E-01
10:30:00,3.860765E+03,1.840008E+03,1.371872E-01,1.820101E-01,1.625149E+03,2.175395E+03,5.774764E-02,2.151533E-01,3.753069E+03,2.689254E+03,1.333603E-01,2.659917E-01,1.625149E+03,8.603324E+02,5.774764E-02,8.510025E-02,2.981568E+03,2.216885E+03,1.059457E-01,2.193028E-01
10:45:00,3.860765E+03,1.928066E+03,1.371872E-01,1.907148E-01,1.625149E+03,2.166048E+03,5.774764E-02,2.142254E-01,3.753069E+03,2.638387E+03,1.333603E-01,2.609545E-01,1.625149E+03,9.000429E+02,5.774764E-02,8.902602E-02,2.981568E+03,2.278779E+03,1.059457E-01,2.254227E-01
11:00:00,3.860765E+03,2.007172E+03,1.371872E-01,1.985303E-01,1.625149E+03,2.139240E+03,5.774764E-02,2.115699E-01,3.753069E+03,2.595521E+03,1.333603E-01,2.567074E-01,1.625149E+03,9.358330E+02,5.774764E-02,9.256230E-02,2.981568E+03,2.334459E+03,1.059457E-01,2.309172E-01
11:15:00,3.860765E+03,2.044686E+03,1.371872E-01,2.022316E-01,1.625149E+03,2.080003E+03,5.774764E-02,2.057074E-01,3.753069E+03,2.530208E+03,1.333603E-01,2.502410E-01,1.625149E+03,9.522623E+02,5.774764E-02,9.418347E-02,2.981568E+03,2.324471E+03,1.059457E-01,2.299158E-01
11:30:00,3.860765E+03,2.074076E+03,1.371872E-01,2.051291E-01,1.625149E+03,2.004098E+03,5.774764E-02,1.981961E-01,3.753069E+03,2.476060E+03,1.333603E-01,2.448786E-01,1.625149E+03,9.641176E+02,5.774764E-02,9.535206E-02,2.981568E+03,2.307381E+03,1.059457E-01,2.282117E-01
11:45:00,3.860765E+03,2.095454E+03,1.371872E-01,2.072370E-01,1.625149E+03,1.914080E+03,5.774764E-02,1.892902E-01,3.753069E+03,2.431077E+03,1.333603E-01,2.404249E-01,1.625149E+03,9.729896E+02,5.774764E-02,9.622675E-02,2.981568E+03,2.285244E+03,1.059457E-01,2.260135E-01
12:00:00,3.860765E+03,2.111194E+03,1.371872E-01,2.087903E-01,1.625149E+03,1.812461E+03,5.774764E-02,1.792387E-01,3.753069E+03,2.391759E+03,1.333603E-01,2.365342E-01,1.625149E+03,9.784726E+02,5.774764E-02,9.676754E-02,2.981568E+03,2.258610E+03,1.059457E-01,2.233755E-01
12:15:00,3.860765E+03,2.087326E+03,1.371872E-01,2.064269E-01,1.625149E+03,1.687041E+03,5.774764E-02,1.668337E-01,3.753069E+03,2.322177E+03,1.333603E-01,2.296504E-01,1.625149E+03,9.664751E+02,5.774764E-02,9.557970E-02,2.981568E+03,2.167952E+03,1.059457E-01,2.144062E-01
12:30:00,3.860765E+03,2.056372E+03,1.371872E-01,2.033623E-01,1.625149E+03,1.556601E+03,5.774764E-02,1.539322E-01,3.753069E+03,2.251181E+03,1.333603E-01,2.226260E-01,1.625149E+03,9.508750E+02,5.774764E-02,9.403538E-02,2.981568E+03,2.070587E+03,1.059457E-01,2.047732E-01
12:45:00,3.860765E+03,2.020628E+03,1.371872E-01,1.998240E-01,1.625149E+03,1.425930E+03,5.774764E-02,1.410080E-01,3.753069E+03,2.181486E+03,1.333603E-01,2.157302E-01,1.625149E+03,9.328265E+02,5.774764E-02,9.224890E-02,2.981568E+03,1.968562E+03,1.059457E-01,1.946796E-01
13:00:00,3.860765E+03,1.981075E+03,1.371872E-01,1.959111E-01,1.625149E+03,1.310262E+03,5.774764E-02,1.295681E-01,3.753069E+03,2.111876E+03,1.333603E-01,2.088449E-01,1.625149E+03,9.127728E+02,5.774764E-02,9.026499E-02,2.981568E+03,1.862147E+03,1.059457E-01,1.841551E-01
13:15:00,3.860765E+03,2.066967E+03,1.371872E-01,2.044034E-01,1.625149E+03,1.269017E+03,5.774764E-02,1.254885E-01,3.753069E+03,2.171504E+03,1.333603E-01,2.147396E-01,1.625149E+03,9.505903E+02,5.774764E-02,9.400391E-02,2.981568E+03,1.981894E+03,1.059457E-01,1.959970E-01
13:30:00,3.860765E+03,2.159406E+03,1.371872E-01,2.135445E-01,1.625149E+03,1.249150E+03,5.774764E-02,1.235245E-01,3.753069E+03,2.240953E+03,1.333603E-01,2.216073E-01,1.625149E+03,9.963460E+02,5.774764E-02,9.852866E-02,2.981568E+03,2.110975E+03,1.059457E-01,2.087628E-01
13:45:00,3.860765E+03,2.255461E+03,1.371872E-01,2.230454E-01,1.625149E+03,1.248715E+03,5.774764E-02,1.234836E-01,3.753069E+03,2.316795E+03,1.333603E-01,2.291096E-01,1.625149E+03,1.052382E+03,5.774764E-02,1.040712E-01,2.981568E+03,2.246059E+03,1.059457E-01,2.221233E-01
14:00:00,3.860765E+03,2.354572E+03,1.371872E-01,2.328472E-01,1.625149E+03,1.254602E+03,5.774764E-02,1.240677E-01,3.753069E+03,2.397343E+03,1.333603E-01,2.370759E-01,1.625149E+03,1.121796E+03,5.774764E-02,1.109362E-01,2.981568E+03,2.386586E+03,1.059457E-01,2.360193E-01
14:15:00,3.860765E+03,2.406639E+03,1.371872E-01,2.380024E-01,1.625149E+03,1.245317E+03,5.774764E-02,1.231532E-01,3.753069E+03,2.431482E+03,1.333603E-01,2.404586E-01,1.625149E+03,1.184427E+03,5.774764E-02,1.171335E-01,2.981568E+03,2.441594E+03,1.059457E-01,2.414656E-01
14:30:00,3.860765E+03,2.458438E+03,1.371872E-01,2.431325E-01,1.625149E+03,1.239691E+03,5.774764E-02,1.226005E-01,3.753069E+03,2.465133E+03,1.333603E-01,2.437940E-01,1.625149E+03,1.260116E+03,5.774764E-02,1.246230E-01,2.981568E+03,2.497145E+03,1.059457E-01,2.469682E-01
14:45:00,3.860765E+03,2.509757E+03,1.371872E-01,2.482151E-01,1.625149E+03,1.236881E+03,5.774764E-02,1.223258E-01,3.753069E+03,2.497530E+03,1.333603E-01,2.470051E-01,1.625149E+03,1.347499E+03,5.774764E-02,1.332695E-01,2.981568E+03,2.552898E+03,1.059457E-01,2.524914E-01
15:00:00,3.860765E+03,2.559749E+03,1.371872E-01,2.531674E-01,1.625149E+03,1.236082E+03,5.774764E-02,1.222503E-01,3.753069E+03,2.527975E+03,1.333603E-01,2.500241E-01,1.625149E+03,1.444592E+03,5.774764E-02,1.428773E-01,2.981568E+03,2.608281E+03,1.059457E-01,2.579792E-01
15:15:00,3.860765E+03,2.573720E+03,1.371872E-01,2.545540E-01,1.625149E+03,1.221128E+03,5.774764E-02,1.207736E-01,3.753069E+03,2.521864E+03,1.333603E-01,2.494244E-01,1.625149E+03,1.533502E+03,5.774764E-02,1.516745E-01,2.981568E+03,2.603384E+03,1.059457E-01,2.575001E-01
15:30:00,3.860765E+03,2.581844E+03,1.371872E-01,2.553610E-01,1.625149E+03,1.205339E+03,5.774764E-02,1.192137E-01,3.753069E+03,2.509552E+03,1.333603E-01,2.482099E-01,1.625149E+03,1.643729E+03,5.774764E-02,1.625795E-01,2.981568E+03,2.594115E+03,1.059457E-01,2.565865E-01
15:45:00,3.860765E+03,2.584897E+03,1.371872E-01,2.556654E-01,1.625149E+03,1.187609E+03,5.774764E-02,1.174612E-01,3.753069E+03,2.489284E+03,1.333603E-01,2.462076E-01,1.625149E+03,1.766276E+03,5.774764E-02,1.747003E-01,2.981568E+03,2.581471E+03,1.059457E-01,2.553383E-01
16:00:00,3.860765E+03,2.581932E+03,1.371872E-01,2.553732E-01,1.625149E+03,1.168478E+03,5.774764E-02,1.155696E-01,3.753069E+03,2.463000E+03,1.333603E-01,2.436088E-01,1.625149E+03,1.896223E+03,5.774764E-02,1.875515E-01,2.981568E+03,2.565958E+03,1.059457E-01,2.538054E-01
16:15:00,3.860765E+03,2.553757E+03,1.371872E-01,2.525867E-01,1.625149E+03,1.139636E+03,5.774764E-02,1.127170E-01,3.753069E+03,2.412146E+03,1.333603E-01,2.385792E-01,1.625149E+03,2.021808E+03,5.774764E-02,1.999703E-01,2.981568E+03,2.511064E+03,1.059457E-01,2.483764E-01
16:30:00,3.860765E+03,2.518973E+03,1.371872E-01,2.491456E-01,1.625149E+03,1.109230E+03,5.774764E-02,1.097095E-01,3.753069E+03,2.356024E+03,1.333603E-01,2.330277E-01,1.625149E+03,2.129764E+03,5.774764E-02,2.106445E-01,2.981568E+03,2.452776E+03,1.059457E-01,2.426102E-01
16:45:00,3.860765E+03,2.476169E+03,1.371872E-01,2.449113E-01,1.625149E+03,1.078256E+03,5.774764E-02,1.066456E-01,3.753069E+03,2.297178E+03,1.333603E-01,2.272066E-01,1.625149E+03,2.223533E+03,5.774764E-02,2.199170E-01,2.981568E+03,2.391139E+03,1.059457E-01,2.365126E-01
17:00:00,3.860765E+03,2.423772E+03,1.371872E-01,2.397282E-01,1.625149E+03,1.044608E+03,5.774764E-02,1.033175E-01,3.753069E+03,2.231048E+03,1.333603E-01,2.206653E-01,1.625149E+03,2.304542E+03,5.774764E-02,2.279278E-01,2.981568E+03,2.326297E+03,1.059457E-01,2.300980E-01
