Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.540586E+03,7.836156E+03
05:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.557463E+03,7.853493E+03
05:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.574340E+03,7.870824E+03
06:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.591217E+03,7.888156E+03
06:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.650288E+03,7.948822E+03
06:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.709358E+03,8.009483E+03
06:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.768429E+03,8.070149E+03
07:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.827500E+03,8.130811E+03
07:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,2.970957E+03,8.278141E+03
07:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.114414E+03,8.425467E+03
07:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.257871E+03,8.572797E+03
08:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.361678E-01,3.617361E+03,9.033782E+03
08:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,4.080612E-01,4.525393E+03,1.026994E+04
08:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,4.754077E-01,5.547171E+03,1.171826E+04
08:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,5.409039E-01,6.633861E+03,1.323318E+04
09:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,6.034045E-01,7.787428E+03,1.480242E+04
09:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,6.777563E-01,9.006380E+03,1.655914E+04
09:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,7.611337E-01,1.019151E+04,1.826415E+04
09:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.379470E-01,1.126495E+04,1.972454E+04
10:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.261171E-01,1.236936E+04,2.126870E+04
10:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.508332E-01,1.279450E+04,2.173247E+04
10:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.675582E-01,1.312776E+04,2.208373E+04
10:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.803434E-01,1.341562E+04,2.239028E+04
11:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.902871E-01,1.367076E+04,2.267879E+04
11:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.822793E-01,1.364951E+04,2.255322E+04
11:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.717675E-01,1.359944E+04,2.234404E+04
11:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.591923E-01,1.352548E+04,2.212505E+04
12:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.447063E-01,1.342921E+04,2.191566E+04
12:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.128969E-01,1.308932E+04,2.135905E+04
12:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.787292E-01,1.272257E+04,2.066974E+04
12:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.434907E-01,1.234357E+04,2.000652E+04
13:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.087443E-01,1.197021E+04,1.941284E+04
13:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.346325E-01,1.233970E+04,1.988703E+04
13:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.659678E-01,1.277211E+04,2.060113E+04
13:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.018331E-01,1.325600E+04,2.136779E+04
14:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.409463E-01,1.377585E+04,2.212467E+04
14:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.602133E-01,1.402358E+04,2.247761E+04
14:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.811183E-01,1.429083E+04,2.292576E+04
14:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.003307E+00,1.457348E+04,2.340244E+04
15:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.026298E+00,1.486589E+04,2.385824E+04
15:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.033927E+00,1.490337E+04,2.393986E+04
15:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.041951E+00,1.494567E+04,2.402303E+04
15:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.049373E+00,1.498099E+04,2.408918E+04
16:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.055908E+00,1.500584E+04,2.413231E+04
16:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.052230E+00,1.489674E+04,2.398236E+04
16:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.045137E+00,1.474758E+04,2.380926E+04
16:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.035193E+00,1.456450E+04,2.359627E+04
17:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.021737E+00,1.433962E+04,2.331479E+04
17:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.023079E+00,1.427076E+04,2.326166E+04
17:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.020903E+00,1.416111E+04,2.314762E+04
17:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.014724E+00,1.400504E+04,2.296903E+04
18:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,1.004332E+00,1.380012E+04,2.272513E+04
18:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,9.267267E-01,1.266840E+04,2.119063E+04
18:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,8.379079E-01,1.141311E+04,1.939058E+04
18:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,7.385122E-01,1.003767E+04,1.744461E+04
19:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,6.274976E-01,8.524824E+03,1.536549E+04
19:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,5.448239E-01,7.394638E+03,1.386263E+04
19:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,4.594864E-01,6.245309E+03,1.228674E+04
19:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.842360E-01,5.217840E+03,1.089089E+04
20:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.535294E-01,4.747036E+03,1.027140E+04
20:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.348898E-01,4.434482E+03,9.869877E+03
20:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.213104E-01,4.161893E+03,9.532671E+03
20:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.983595E+03,9.318103E+03
21:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.907647E+03,9.240105E+03
21:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.831699E+03,9.162107E+03
21:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.755751E+03,9.084109E+03
21:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.679803E+03,9.006111E+03
22:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.603855E+03,8.928118E+03
22:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.544785E+03,8.867452E+03
22:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.485714E+03,8.806785E+03
22:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.426644E+03,8.746124E+03
23:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.367573E+03,8.685458E+03
23:15:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.308503E+03,8.624792E+03
23:30:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.249432E+03,8.564131E+03
23:45:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.190362E+03,8.503464E+03
24:00:00,5.083045E-01,9.621535E+03,3.139382E-01,0.000000E+00,0.000000E+00,3.139382E-01,0.000000E+00,3.139382E-01,3.131291E+03,8.442803E+03
Coinc Peak   ,5.083045E-01,1.055908E+00,9.621535E+03,1.679685E+04
NonCoinc Peak,5.083045E-01,1.251820E+00,9.621535E+03,1.679685E+04
