Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 01/01  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,892683.5777126518 
 01/01  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,916642.4745611193 
 01/01  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,940895.012219826 
 01/01  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,966841.9213135283 
 01/01  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,995631.9341692517 
 01/01  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1025432.8212154249 
 01/01  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1055051.1173766449 
 01/01  06:15:00,912400.448594172,427500.0,337500.0,375905.60984078529,108994.83875338669,339668.18909631666,13419166.414396115 
 01/01  06:30:00,912668.6057098534,427500.0,337500.0,375905.60984078529,109262.995869068,339668.18909631666,13347563.875524346 
 01/01  06:45:00,912898.8065382688,427500.0,337500.0,375905.60984078529,109493.19669748342,339668.18909631666,13242436.510801267 
 01/01  07:00:00,913122.1695455809,427500.0,337500.0,375905.60984078529,109716.55970479545,339668.18909631666,13194373.105684044 
 01/01  07:15:00,909280.9892830595,427500.0,337500.0,375905.60984078529,105875.37944227412,339668.18909631666,12911977.705605515 
 01/01  07:30:00,901581.2772821585,427500.0,337500.0,375905.60984078529,98175.66744137314,339668.18909631666,12525130.907495594 
 01/01  07:45:00,879503.7416174103,427500.0,337500.0,375905.60984078529,76098.13177662497,339668.18909631666,11369836.760694216 
 01/01  08:00:00,877594.6346513431,427500.0,337500.0,375905.60984078529,74189.02481055774,339668.18909631666,11185841.576136634 
 01/01  08:15:00,8389960.773483525,7875000.0,6075000.0,477470.83451049719,37489.93897302644,339668.18909631666,6910622.952164961 
 01/01  08:30:00,8387122.401636168,7875000.0,6075000.0,477470.83451049719,34651.567125671485,339668.18909631666,6518612.202093428 
 01/01  08:45:00,8385468.44285735,7875000.0,6075000.0,477470.83451049719,32997.60834685336,339668.18909631666,6102584.405429156 
 01/01  09:00:00,8384260.846910267,7875000.0,6075000.0,477470.83451049719,31790.01239977012,339668.18909631666,5737567.965384414 
 01/01  09:15:00,11060506.076168435,10462500.0,6412500.0,570414.1739606151,27591.902207819872,339668.18909631666,4403635.462344449 
 01/01  09:30:00,11059307.033625095,10462500.0,6412500.0,570414.1739606151,26392.859664479165,339668.18909631666,4049604.274207846 
 01/01  09:45:00,11058375.89902766,10462500.0,6412500.0,570414.1739606151,25461.725067044663,339668.18909631666,3763500.3575624024 
 01/01  10:00:00,11057461.697030448,10462500.0,6412500.0,570414.1739606151,24547.523069833038,339668.18909631666,3511094.1297914006 
 01/01  10:15:00,11408699.992222045,10800000.0,6750000.0,585521.2938306668,23178.698391378006,339668.18909631666,3433283.679477021 
 01/01  10:30:00,11407452.794760934,10800000.0,6750000.0,585521.2938306668,21931.500930266066,339668.18909631666,3463017.1883510185 
 01/01  10:45:00,11406354.068303764,10800000.0,6750000.0,585521.2938306668,20832.774473096455,339668.18909631666,3487026.057110547 
 01/01  11:00:00,11405337.918079647,10800000.0,6750000.0,585521.2938306668,19816.62424898033,339668.18909631666,3509583.2312623194 
 01/01  11:15:00,11052731.659140155,10462500.0,6412500.0,570414.1739606151,19817.485179538962,339668.18909631666,3346567.210893997 
 01/01  11:30:00,11052184.093347684,10462500.0,6412500.0,570414.1739606151,19269.91938706903,339668.18909631666,3350341.175057397 
 01/01  11:45:00,11051639.717777148,10462500.0,6412500.0,570414.1739606151,18725.543816532925,339668.18909631666,3370996.630677587 
 01/01  12:00:00,11051111.743115297,10462500.0,6412500.0,570414.1739606151,18197.569154682376,339668.18909631666,3489384.216398937 
 01/01  12:15:00,9998155.809454145,9450000.0,5400000.0,529430.1528956345,18725.656558510145,339668.18909631666,2943111.8133583108 
 01/01  12:30:00,9997557.08640917,9450000.0,5400000.0,529430.1528956345,18126.9335135349,339668.18909631666,2930091.1361277808 
 01/01  12:45:00,9997040.428611424,9450000.0,5400000.0,529430.1528956345,17610.275715788393,339668.18909631666,2898832.3770667996 
 01/01  13:00:00,9996550.477871459,9450000.0,5400000.0,529430.1528956345,17120.324975824908,339668.18909631666,2885813.8200906517 
 01/01  13:15:00,10696916.614918203,10125000.0,6075000.0,556045.2665016543,15871.348416547542,339668.18909631666,3726724.898912424 
 01/01  13:30:00,10696684.690881623,10125000.0,6075000.0,556045.2665016543,15639.42437996874,339668.18909631666,3717895.017695911 
 01/01  13:45:00,10696413.123137149,10125000.0,6075000.0,556045.2665016543,15367.856635494505,339668.18909631666,3739254.115767043 
 01/01  14:00:00,10696166.432124593,10125000.0,6075000.0,556045.2665016543,15121.16562293869,339668.18909631666,3748183.836363771 
 01/01  14:15:00,10930811.273469519,10350000.0,6750000.0,566899.9122759132,13911.36119360479,341024.43325291547,4099374.0908034106 
 01/01  14:30:00,10932055.437823452,10350000.0,6750000.0,569669.0783732385,12386.359450214424,343793.5993502407,4280913.945116536 
 01/01  14:45:00,10932094.104173184,10350000.0,6750000.0,570029.0206767239,12065.083496458925,344153.5416537261,4282250.136262255 
 01/01  15:00:00,10932408.213205683,10350000.0,6750000.0,570946.877283171,11461.335922511984,345071.3982601732,4324720.726427935 
 01/01  15:15:00,10462489.972499604,9900000.0,6750000.0,550084.8682844038,12405.104215198873,342888.38785352857,4075537.5933777557 
 01/01  15:30:00,10462549.026575929,9900000.0,6750000.0,550448.6831053218,12100.343470607073,343252.2026744465,4055773.636173281 
 01/01  15:45:00,10462712.471267304,9900000.0,6750000.0,550780.1082464859,11932.363020818755,343583.6278156106,4019278.880230084 
 01/01  16:00:00,10462842.934826022,9900000.0,6750000.0,551043.3475043087,11799.587321712785,343846.86707343338,3984862.8318976864 
 01/01  16:15:00,9527421.983686479,9000000.0,6750000.0,513187.78354744476,14234.200139035323,339668.18909631666,3443559.560073475 
 01/01  16:30:00,9527351.182656659,9000000.0,6750000.0,513187.78354744476,14163.39910921395,339668.18909631666,3280027.3806844509 
 01/01  16:45:00,9527361.159076464,9000000.0,6750000.0,513187.78354744476,14173.375529019284,339668.18909631666,3225144.1919969816 
 01/01  17:00:00,9527427.203726368,9000000.0,6750000.0,513187.78354744476,14239.420178924618,339668.18909631666,3142864.369224371 
 01/01  17:15:00,9527572.719824544,9000000.0,6750000.0,513187.78354744476,14384.936277098896,339668.18909631666,3083990.7039268205 
 01/01  17:30:00,9527931.316854217,9000000.0,6750000.0,513187.78354744476,14743.533306772797,339668.18909631666,2883086.355648628 
 01/01  17:45:00,9528633.124022564,9000000.0,6750000.0,513879.5264320688,14753.597590495569,340359.93198094065,2657489.9654249728 
 01/01  18:00:00,9529078.96585298,9000000.0,6750000.0,514673.86662042586,14405.099232555105,341154.2721692977,2723371.682420956 
 01/01  18:15:00,5839210.890908035,5400000.0,4050000.0,420512.9297861078,18697.961121928274,339668.18909631666,2926148.474865226 
 01/01  18:30:00,5840077.7707196739,5400000.0,4050000.0,420512.9297861078,19564.840933566265,339668.18909631666,3211850.7285123148 
 01/01  18:45:00,5840795.170463715,5400000.0,4050000.0,420512.9297861078,20282.240677607508,339668.18909631666,3452390.560666198 
 01/01  19:00:00,5841448.4910423629,5400000.0,4050000.0,420512.9297861078,20935.561256254645,339668.18909631666,3669581.5337160469 
 01/01  19:15:00,3112074.1871496459,2700000.0,1350000.0,386284.59463237508,25789.592517270714,339668.18909631666,4334625.078628422 
 01/01  19:30:00,3114086.42503512,2700000.0,1350000.0,386284.59463237508,27801.8304027448,339668.18909631666,4679667.28884182 
 01/01  19:45:00,3114819.0353802235,2700000.0,1350000.0,386284.59463237508,28534.4407478483,339668.18909631666,4840992.583354787 
 01/01  20:00:00,3115641.613047236,2700000.0,1350000.0,386284.59463237508,29357.018414861206,339668.18909631666,5063659.102696758 
 01/01  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,774394.6693912109 
 01/01  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,667719.7707768405 
 01/01  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,658595.2650819363 
 01/01  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,644331.9750402846 
 01/01  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,503309.8547879702 
 01/01  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,489703.1357305586 
 01/01  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,478049.23056235196 
 01/01  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,477673.53028506846 
 01/01  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,485737.6878831952 
 01/01  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,495170.43435797709 
 01/01  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,503705.90856100196 
 01/01  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,512820.481962218 
 01/01  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,525159.1361470104 
 01/01  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,534289.5291743158 
 01/01  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,541323.4417235992 
 01/01  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,548642.5405608404 
 01/02  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,555048.9572426052 
 01/02  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,561377.4101073298 
 01/02  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,567876.2866880533 
 01/02  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,581849.5964971024 
 01/02  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,598377.8702016338 
 01/02  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,614578.5509682696 
 01/02  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,640250.7940546065 
 01/02  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,672156.4724802701 
 01/02  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,707630.4752504665 
 01/02  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,749144.2113775979 
 01/02  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,792768.0086907852 
 01/02  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,836070.9541568367 
 01/02  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,874599.1793581646 
 01/02  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,905868.515792307 
 01/02  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,933264.6138292727 
 01/02  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,959010.8678823398 
 01/02  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,979017.1998304268 
 01/02  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,991124.7501947138 
 01/02  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,999104.000266401 
 01/02  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1005419.7492624025 
 01/02  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1014716.8755044462 
 01/02  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1029895.3762673847 
 01/02  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1047202.8989601368 
 01/02  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1064236.6317813786 
 01/02  06:15:00,909972.2581441484,427500.0,337500.0,375905.60984078529,106566.64830336298,339668.18909631666,13402597.335638129 
 01/02  06:30:00,909786.1324848229,427500.0,337500.0,375905.60984078529,106380.52264403753,339668.18909631666,13327089.316131603 
 01/02  06:45:00,909547.9711800177,427500.0,337500.0,375905.60984078529,106142.3613392323,339668.18909631666,13218663.282185767 
 01/02  07:00:00,908851.0504955223,427500.0,337500.0,375905.60984078529,105445.440654737,339668.18909631666,13146230.999183542 
 01/02  07:15:00,902954.4887626473,427500.0,337500.0,375905.60984078529,99548.87892186185,339668.18909631666,12794572.713649754 
 01/02  07:30:00,893068.7536851739,427500.0,337500.0,375905.60984078529,89663.14384438851,339668.18909631666,12331769.513125074 
 01/02  07:45:00,876040.1655887006,427500.0,337500.0,375905.60984078529,72634.5557479152,339668.18909631666,11452822.382288441 
 01/02  08:00:00,869661.3169086786,427500.0,337500.0,375905.60984078529,66255.70706789322,339668.18909631666,10995155.165351155 
 01/02  08:15:00,8383194.244155996,7875000.0,6075000.0,477470.83451049719,30723.409645498912,339668.18909631666,6465301.874736442 
 01/02  08:30:00,8380246.525712466,7875000.0,6075000.0,477470.83451049719,27775.69120196907,339668.18909631666,6053267.402221662 
 01/02  08:45:00,8378433.9584048199,7875000.0,6075000.0,477470.83451049719,25963.123894322867,339668.18909631666,5727248.007680326 
 01/02  09:00:00,8377205.449036434,7875000.0,6075000.0,477470.83451049719,24734.61452593751,339668.18909631666,5409803.548510608 
 01/02  09:15:00,11054040.219012298,10462500.0,6412500.0,570414.1739606151,21126.04505168294,339668.18909631666,4127261.3829051705 
 01/02  09:30:00,11053314.958303957,10462500.0,6412500.0,570414.1739606151,20400.784343341867,339668.18909631666,3866195.8469740629 
 01/02  09:45:00,11052824.396973502,10462500.0,6412500.0,570414.1739606151,19910.223012887014,339668.18909631666,3675876.4346267015 
 01/02  10:00:00,11052374.147383796,10462500.0,6412500.0,570414.1739606151,19459.973423180512,339668.18909631666,3497243.3198324495 
 01/02  10:15:00,11404404.646491597,10800000.0,6750000.0,585521.2938306668,18883.352660929722,339668.18909631666,3335575.9656792909 
 01/02  10:30:00,11403890.094156743,10800000.0,6750000.0,585521.2938306668,18368.80032607628,339668.18909631666,3179734.2015179705 
 01/02  10:45:00,11403295.461041309,10800000.0,6750000.0,585521.2938306668,17774.167210642623,339668.18909631666,3134576.3275245816 
 01/02  11:00:00,11402738.574664699,10800000.0,6750000.0,585521.2938306668,17217.28083403293,339668.18909631666,3181952.426247146 
 01/02  11:15:00,11050183.2295896,10462500.0,6412500.0,570414.1739606151,17269.055628985996,339668.18909631666,3056437.9557749258 
 01/02  11:30:00,11049665.695292527,10462500.0,6412500.0,570414.1739606151,16751.521331912598,339668.18909631666,3104904.3771867628 
 01/02  11:45:00,11049089.213490848,10462500.0,6412500.0,570414.1739606151,16175.039530232649,339668.18909631666,3259083.118864673 
 01/02  12:00:00,11048516.503324589,10462500.0,6412500.0,570414.1739606151,15602.329363973784,339668.18909631666,3497904.5527240296 
 01/02  12:15:00,9995445.035867414,9450000.0,5400000.0,529430.1528956345,16014.882971778825,339668.18909631666,2864405.8704329377 
 01/02  12:30:00,9994734.343946666,9450000.0,5400000.0,529430.1528956345,15304.19105103018,339668.18909631666,2911134.886253481 
 01/02  12:45:00,9994033.252046034,9450000.0,5400000.0,529430.1528956345,14603.09915039868,339668.18909631666,3096090.710966545 
 01/02  13:00:00,9993346.793196604,9450000.0,5400000.0,529430.1528956345,13916.640300967736,339668.18909631666,3299220.652176103 
 01/02  13:15:00,10693928.13496678,10125000.0,6075000.0,556045.2665016543,12882.868465126,339668.18909631666,3978582.9291252519 
 01/02  13:30:00,10695378.029120429,10125000.0,6075000.0,556045.2665016543,14332.762618775274,339668.18909631666,4027724.815614619 
 01/02  13:45:00,10697476.906783792,10125000.0,6075000.0,556045.2665016543,16431.640282136446,339668.18909631666,4079040.6147249687 
 01/02  14:00:00,10699267.741748469,10125000.0,6075000.0,556045.2665016543,18222.475246814596,339668.18909631666,4220335.799112609 
 01/02  14:15:00,10935864.37927288,10350000.0,6750000.0,567840.0663212687,18024.312951610507,341964.5872982709,4625473.873634284 
 01/02  14:30:00,10943934.208210003,10350000.0,6750000.0,576186.9014746114,17747.306735390375,350311.42245161355,4957232.181603324 
 01/02  14:45:00,10950163.688223754,10350000.0,6750000.0,584481.3227888178,15682.365434935853,358605.84376582,5261367.462178538 
 01/02  15:00:00,10944695.524804933,10350000.0,6750000.0,590076.5225041106,4619.002300820441,364201.0434811128,5421001.604669663 
 01/02  15:15:00,10477125.47188305,9900000.0,6750000.0,573246.9751967484,3878.496686299972,366050.49476587309,5392784.853057714 
 01/02  15:30:00,10482582.933711039,9900000.0,6750000.0,579750.4424578874,2832.4912531520017,372553.962027012,5550518.052585122 
 01/02  15:45:00,10485057.53444166,9900000.0,6750000.0,582725.6607409215,2331.87370073886,375529.18031004627,5554975.891501441 
 01/02  16:00:00,10485672.664945696,9900000.0,6750000.0,583637.057907343,2035.6070383517708,376440.5774764677,5500306.6681917379 
 01/02  16:15:00,9541418.471162329,9000000.0,6750000.0,538353.1327420155,3065.338420312672,364833.5382908874,4967753.221120316 
 01/02  16:30:00,9540396.300690502,9000000.0,6750000.0,537326.4819748256,3069.818715676525,363806.88752369748,4846178.6767872939 
 01/02  16:45:00,9539697.306830606,9000000.0,6750000.0,535580.4203199179,4116.8865106887915,362060.8258687897,4674667.410519982 
 01/02  17:00:00,9537975.417372179,9000000.0,6750000.0,532000.1956106318,5975.221761546839,358480.60115950377,4470389.911329769 
 01/02  17:15:00,9537199.01301215,9000000.0,6750000.0,527137.2902051249,10061.72280702514,353617.6957539967,4187134.6677796968 
 01/02  17:30:00,9532891.377697966,9000000.0,6750000.0,513945.4639139185,18945.913784046777,340425.8694627904,3583576.9319613019 
 01/02  17:45:00,9532801.116757082,9000000.0,6750000.0,513196.0972739466,19605.019483136355,339676.50282281849,3346925.959238439 
 01/02  18:00:00,9533107.101804477,9000000.0,6750000.0,513187.78354744476,19919.318257032857,339668.18909631666,3184204.484253415 
 01/02  18:15:00,5841854.511610434,5400000.0,4050000.0,420512.9297861078,21341.581824327208,339668.18909631666,2107213.657745498 
 01/02  18:30:00,5836122.662624256,5400000.0,4050000.0,420512.9297861078,15609.73283814856,339668.18909631666,2129740.7216798078 
 01/02  18:45:00,5835853.996078052,5400000.0,4050000.0,420512.9297861078,15341.06629194426,339668.18909631666,2140542.5938001649 
 01/02  19:00:00,5836339.919686699,5400000.0,4050000.0,420512.9297861078,15826.989900591669,339668.18909631666,2454511.9806476926 
 01/02  19:15:00,3106705.1162309807,2700000.0,1350000.0,386284.59463237508,20420.521598605617,339668.18909631666,3334174.1956637857 
 01/02  19:30:00,3109090.3066106967,2700000.0,1350000.0,386284.59463237508,22805.711978321564,339668.18909631666,3859871.7889404308 
 01/02  19:45:00,3110261.2044980966,2700000.0,1350000.0,386284.59463237508,23976.60986572126,339668.18909631666,4195727.277239976 
 01/02  20:00:00,3111514.8136428769,2700000.0,1350000.0,386284.59463237508,25230.219010501824,339668.18909631666,4554041.127992514 
 01/02  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,640752.9719991062 
 01/02  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,613997.9632946784 
 01/02  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,615777.1514232585 
 01/02  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,610379.6803750765 
 01/02  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,534773.5341988611 
 01/02  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,517491.8879248599 
 01/02  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,477656.2802899283 
 01/02  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,424491.189418997 
 01/02  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,419975.4593466692 
 01/02  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,415768.07167278198 
 01/02  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,410653.95454876657 
 01/02  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,413494.8301084103 
 01/02  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,423127.9781249299 
 01/02  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,433337.2046499252 
 01/02  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,445314.300305957 
 01/02  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,457171.6907581447 
 01/03  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,471610.58202604987 
 01/03  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,483270.0751512692 
 01/03  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,491609.93995371399 
 01/03  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,498569.3875036374 
 01/03  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,503119.9028917818 
 01/03  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,508350.2737792795 
 01/03  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,515206.4611575645 
 01/03  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,521989.3017029397 
 01/03  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,527959.5307198693 
 01/03  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,533657.8450909251 
 01/03  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,539331.0480731948 
 01/03  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,541881.2872800769 
 01/03  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,546776.7554554459 
 01/03  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,553543.2317232159 
 01/03  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,566674.7384212121 
 01/03  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,579199.6103321278 
 01/03  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,591625.0782334218 
 01/03  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,603977.7727474215 
 01/03  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,619882.8128794587 
 01/03  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,640964.0726801262 
 01/03  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,663356.1196083063 
 01/03  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,688393.8524045399 
 01/03  05:45:00,803417.1096949421,427500.0,337500.0,375905.60984078529,11.49985415674563,339668.18909631666,703715.6491296626 
 01/03  06:00:00,803503.3485918134,427500.0,337500.0,375905.60984078529,97.7387510280121,339668.18909631666,766050.6881835148 
 01/03  06:15:00,911677.88496325,427500.0,337500.0,375905.60984078529,108272.2751224646,339668.18909631666,12419035.749904557 
 01/03  06:30:00,910114.17961538,427500.0,337500.0,375905.60984078529,106708.56977459468,339668.18909631666,13262120.734661006 
 01/03  06:45:00,910119.8760786541,427500.0,337500.0,375905.60984078529,106714.26623786864,339668.18909631666,13197835.617821405 
 01/03  07:00:00,910157.0734841277,427500.0,337500.0,375905.60984078529,106751.46364334232,339668.18909631666,13128876.454601247 
 01/03  07:15:00,909527.7275996059,427500.0,337500.0,375905.60984078529,106122.11775882055,339668.18909631666,13053162.965638414 
 01/03  07:30:00,905212.7317171653,427500.0,337500.0,375905.60984078529,101807.12187637997,339668.18909631666,12814952.528256938 
 01/03  07:45:00,901173.0011851497,427500.0,337500.0,375905.60984078529,97767.39134436421,339668.18909631666,12562232.191268918 
 01/03  08:00:00,890999.2146809314,427500.0,337500.0,375905.60984078529,87593.60484014599,339668.18909631666,12052879.106545784 
